Counter	ID	Merger?	# Bulges	Sep	Flux Ratio	Gini	M20	C	A	S	Sersic n	A_s
162	8083-6103	0.0	2	28.643764876159906	10.928485993735087	0.6249214012213449	-0.9938440609567254	1.4345734713492333	1.1404799132239176	0.03046258825132713	2.3134	0.5244296968029414
163	8138-3703	0.0	2	36.522643624483564	3.1494883048369324	0.7147770221269447	-1.276870581511746	2.0513918695141404	0.3223708337764761	0.0	0.9184	0.7504826396604445
164	8138-3702	0.0	1	0	0	0.5376770048328785	-2.3611553135632035	3.9500488012413397	-0.02956242945352351	0.006717697131258415	0.3563	0.1954509955714835
165	8138-6103	0.0	2	45.5440298588485	4.916318380373208	0.46048552866140796	-1.1425163332271209	2.019353264779463	0.26415240992000055	0.0	0.7055	0.13396124230067544
166	8138-1901	0.0	2	70.92841756153543	3.770161897598881	0.5080611340866807	-1.4630854564197253	2.7064708171972396	-0.05530066675245172	0.08795627766678417	0.627	0.3666827567053532
167	8138-6101	0.0	2	33.19564983795649	2.0630986743281294	0.8917642241491381	-1.745315906424302	3.18049169051492	0.015497283918577263	0.017936875806829587	0.6854	1.9068554593399667
168	8138-12701	0.0	2	62.72571446157739	0.7650327022599381	0.5060513143223333	-1.6295933918379284	2.91811114749468	0.08091877028700262	-0.04400868075253155	1.0672	0.4121118123225086
169	8138-6102	0.0	2	60.68495554288384	4.2329194092516484	0.6920235738890337	-0.51633518443509	4.634324858548103	0.26538532464657094	0.08630941291807277	1.6734	1.9975358618499004
170	8138-3701	0.0	1	0	0	0.5391116252985108	-2.035540618994289	3.2352004386422886	-0.12677967465730436	-0.32231008644161596	0.9174	0.3130691207757126
171	8138-12703	0.0	1	0	0	0.5640244261299313	-1.9713023350222623	3.352570852131534	0.12718247211655487	-0.028322650579058993	1.2028	0.17978560798914328
172	8138-3704	0.0	2	47.10952447101	2.199277342300189	0.5470102721699086	-1.8294633254565833	3.1551611898059315	0.004518969050641778	0.04150038183695653	1.2506	0.19512358925309586
173	8138-6104	0.0	2	27.87001724049189	1.4882640801123996	0.4756499794668879	-1.4957284694987296	2.3746415694890644	-0.052404088010880194	-0.09017305630618659	0.9144	0.21826358071126614
174	8138-9101	0.0	2	46.18757097632987	1.9193757345818907	0.48607905264154005	-2.0088194240200155	2.991034633905505	0.054955296836701986	0.008961246356047428	0.6066	0.36420629523940795
175	8138-9102	0.0	1	0	0	0.6480996472745538	-2.649163355935013	4.371143209339422	0.003562925219198308	0.002222901459006512	2.2726	0.27848980250725136
176	8138-12705	0.0	2	47.49159851848415	1.047514395535899	0.5704979732491209	-2.1146127722247794	3.68975140035411	0.014610789040409721	0.026480591347718744	0.7107	0.17355865972772277
177	8138-12702	0.0	2	64.53061111700593	1.5048042184116015	0.5217634640894229	-1.7427605959266175	3.1711867940783427	0.05734944492538483	0.017830987081891507	0.609	0.20360581909172706
178	8081-3704	0.0	1	0	0	0.5114950583417205	-1.7952542581403825	3.153525385700551	0.14723949688668217	0.020257386165724194	0.9972	0.13142949830393938
179	8081-1901	0.0	1	0	0	0.5354502124866742	-1.678216367261843	3.0096733652923735	0.18530629614045643	0.016145650005894636	0.948	0.27296755554246876
180	8081-1902	0.0	2	79.86389793232311	3.2258190329198384	0.5275916115124635	-1.7505974628776488	2.810486265313023	-0.029430425759779732	0.0030167879042411047	0.5574	0.21764340838711388
181	8081-3703	0.0	2	92.58123813428917	1.624052259285195	0.46715336142803787	-1.529051151371714	2.6980723647686644	0.13740943057443228	0.04318276683542162	0.5723	0.2612570432717698
182	8081-6101	0.0	1	0	0	0.48591177165483235	-1.777966565856611	2.8217457015970755	0.03019596982597226	0.004552418989389382	0.702	0.2270260092472626
183	8081-3701	0.0	2	31.8674967408564	7.095777679633873	0.6589231853111015	-2.4717504365167278	4.591139182493869	-0.2119154277029198	-0.024220169823815155	2.4451	0.2503330716135975
184	8081-3702	0.0	2	118.09294333792955	3.7642633560110577	0.5245292345355359	-1.9823475391133816	3.1996339475864746	-0.00779224599279167	-0.0929334323068818	1.2466	0.20638095378191781
185	8081-6103	0.0	1	0	0	0.482239721417886	-1.5992765118071648	2.4990474502961297	0.04933092854654929	0.025008784397301958	0.5435	0.21062122762796237
186	8081-9102	0.0	2	37.727597942763346	7.366819007934429	0.7095136182363307	-1.698255494445708	4.2166875219824345	0.14514970912863565	0.021605942919206454	0.6749	0.569859974105222
187	8081-9101	0.0	1	0	0	0.5263002134114746	-1.7892039278477785	3.1323944765520273	0.08318330150018752	0.013470268554351135	1.0488	0.2590313800048178
188	8081-12704	0.0	1	0	0	0.5297808410613366	-1.6362128586163125	3.235065530287135	0.07506445164390704	-0.046037770045113044	0.5455	1.992091095571785
189	8081-12703	0.0	2	94.11011310286538	1.3228786274193483	0.8991799427769559	-1.65653599934092	3.6603192807542824	0.09237021586846779	0.07619966459915022	0.686	2.000559675495733
190	8081-12701	0.0	1	0	0	0.6431941993974706	-2.315037032726943	4.0633442562920665	-0.024101994609642557	-0.14328113408198234	1.72	0.21001001013722168
191	8081-12705	0.0	2	30.748376682570573	0.5340722340937606	0.8179480275858	-1.4691351506789352	0.8129564830622621	0.13369575367707165	0.30623394525596376	1.0859	0.6055165242801475
192	8081-6102	0.0	1	0	0	0.5580912781377092	-1.2084180649289293	3.8188914861769034	0.10223030803248923	0.042154462824291056	1.3697	0.1575561873744659
193	8081-12702	0.0	2	20.984887460094246	3.6084442508999786	0.4614556692432487	-0.8505407137658185	2.6244329137569773	0.04471528706475985	-0.36938753037096334	1.0686	0.5768973125311541
194	8132-1901	0.0	2	19.5581286389817	3.3094818221503792	0.5968048238147354	-2.1832778778769644	3.990080552224576	-0.03743885550564108	0.009809088161247622	1.0012	0.23983883442423262
195	8132-12704	0.0	2	0	0	0.5638092625624856	-2.287490829164042	3.9920792658328565	-0.006043807864326669	2.519673418880348e-05	0.8692	0.2705900426383897
196	8132-6104	0.0	1	0	0	0.6324466466598273	-2.2209414425672	3.9395756911934154	-0.01791148282739477	-0.009942357319942058	1.5145	0.23692539148384376
197	8132-6101	0.0	2	21.290506349202918	4.8439538854784	0.6300470090356327	-2.4024450153588277	4.1938390677389	0.012111551599244187	0.002763259357992376	1.9081	0.4199290748917646
198	8132-6103	0.0	2	28.365245639677816	1.8195332656852126	0.5944195687068861	-1.0261253466658986	2.104668391978009	0.4430156891633669	0.05345610297173848	1.0548	0.6900654461764725
199	8132-6102	0.0	2	49.63411104054779	5.9698030013405905	0.49295860222154525	-1.8760321889030471	3.756171455209207	0.06950285410697124	-0.002200518224343776	0.7217	1.5708923471071703
200	8132-3701	0.0	2	6.824958899340936	57.496313519062575	0.6386568082075309	-0.9781876668410889	4.588903274504342	0.253187001159934	-0.01506242622680887	1.9073	0.6400574122967347
201	8132-1902	0.0	2	34.144455992099005	5.041502652246939	0.594620465107795	-2.2364894657382064	3.8347241034600144	-0.027210742216447086	-0.008282585227608885	1.6055	0.13626928728476312
202	8132-9102	0.0	2	15.673758602504082	1.4299471944669864	0.881818251852067	-2.187666576269614	1.1425785571999652	0.9320608748477727	0.2371594143704305	3.0313	0.877467112513888
203	8132-12705	0.0	2	52.212889191171236	3.900497465161084	0.5406585356774334	-2.1674284172201532	3.3887037713445602	-0.05853032269546036	-0.015122099971516164	1.2719	0.1883294188581532
204	8132-3702	0.0	2	35.81380669308458	1.568050336491653	0.5230458900395186	-1.8038583277556384	2.9390595033286675	0.036323380494252704	0.06064645221769742	1.2054	0.23252458453462674
205	8132-3703	0.0	2	32.957908547872094	1.3507034215391165	0.7086570813434717	-0.6564651517968751	0.8363048047837907	0.5551487554809653	0.15818599776236855	1.3484	0.7509774778542289
206	8132-3704	0.0	1	0	0	0.6471157451344491	-1.1848429471235251	4.279874283317154	0.18414041044529927	0.060392024824988455	2.0028	0.18772778773686488
207	8132-12703	0.0	2	0	0	0.5277871577683187	-0.9512574476319988	3.3864694075823887	0.018301637406172255	-0.008436833887666043	1.5491	0.19717498857178384
208	8132-12701	0.0	2	12.103706146888085	4.386518850265548	0.6142186356867879	-0.8503186315519191	1.416324119337494	0.1895742162427312	0.053961503121341216	1.0204	0.5529267186458914
209	8132-9101	0.0	1	0	0	0.527453017940372	-1.6687675518870972	3.070641899581249	0.10852653065038628	0.032888289064028436	0.6775	0.2493164783856819
210	8133-6104	0.0	2	30.513626322652538	0.8630580346890083	0.5832939400346501	-2.022054980447352	3.561405769630868	-0.0035841299803901945	0.01976229420529824	0.9439	0.2441014872624477
211	8133-1901	0.0	1	0	0	0.4862918678448187	-1.7712756837534163	2.882492596333352	0.010723899503491898	0.001032121139176903	0.679	0.29778974741357944
212	8133-6103	0.0	2	20.210747850517233	1.081433951297939	0.5987513696609671	-2.2052693243772516	4.036395892423114	-0.030824112614663227	-0.03711534777797812	0.7379	0.26637125371826303
213	8133-6101	0.0	2	39.47175848122782	1.4191882277360581	0.6380001539243975	-2.37158315961642	4.297679909781197	-0.06637958189457238	-0.013207213610617734	1.2095	0.17404122600464725
214	8133-6102	0.0	2	37.489624136083116	1.7334846486690245	0.6327127183349707	-1.665945284899067	2.422699169035101	0.12260865415101826	0.0	1.2129	0.8568573179927951
215	8133-12704	0.0	2	2.0618613200320186	1.2888429491602191	0.5465107541712276	-1.454519486054816	2.870329252815846	0.03508230505515856	0.006584670395641373	1.2246	0.19654590527450722
216	8133-1902	0.0	2	52.05835815074701	4.067429180365603	0.5401773498948167	-1.9402720953677848	3.1735415261622215	0.018828557111391697	0.05324628191800877	1.0137	0.20722491831833093
217	8133-12703	0.0	2	42.693163289356754	8.852786691693957	0.5771314309585206	-1.5342943011702679	4.902351675397291	-1.2134335946464436	-1.920589923494709	3.6548	0.2649279212213906
218	8133-3701	0.0	1	0	0	0.534104093926667	-2.0047914921879624	3.1706141296565975	0.0020576273279665405	0.010872557654929187	1.0158	0.19282391289592365
219	8133-12705	0.0	1	0	0	0.5864983910342123	-2.0294412983774746	3.399858359313277	0.027237359798037878	-0.15293375523471073	1.1261	0.2452462555428202
220	8133-3703	0.0	2	19.164630948392595	1.5233510631495673	0.600586389132651	-2.087724474914908	3.7948446864093714	-0.005484120330480002	-0.0008033181442421432	1.3094	0.18254089244970675
221	8133-9101	0.0	2	44.96503942044604	2.1160211293713744	0.603886304599018	-2.141677153912326	3.4907728372157276	0.055795969950112885	0.02200994597139352	1.3215	0.3297749455418699
222	8133-3702	0.0	1	0	0	0.6110742734262059	-2.281798134951235	4.032090993842091	0.027518918317686606	-0.00648327979247579	1.8594	0.20266511519804717
223	8133-3704	0.0	2	70.36601082697264	10.362868805577019	0.6207377421678223	-1.2927598734227757	3.797322734428565	-0.433033640007528	-0.03700886185295083	1.1	0.4306422778698454
224	8133-9102	0.0	2	9.477681754815402	1.30280674990664	0.5395524514555352	-2.027018192997047	3.7335149062823128	-0.08126242445874814	-0.009314150160632634	1.388	0.35964904778743284
225	8134-1902	0.0	2	15.071169153810667	1.2389106891670445	0.7971378597180578	-0.6000184698540624	1.48700264592438	0.8030067145878581	0.2641617353163976	2.0861	1.1297805825852665
226	8134-3703	0.0	2	35.77482628172217	4.594095300365837	0.4371031897664655	-1.1329899826527166	1.995701936483247	0.2863596332498891	0.09860551923705689	0.8806	0.2652536026154216
227	8134-3701	0.0	2	2.1110494905389188	1.6791132937355167	0.5809396768348115	-1.3663603329950655	3.0422164766687274	0.06281056534143578	0.0005435528751075579	1.9139	0.3690958063056417
228	8134-1901	0.0	2	11.919889268577966	6.444066299643423	0.6740944202687269	-0.5655933159231752	3.3916142449135274	0.06395871902859339	0.019554409787495158	1.3495	0.4010184629508365
229	8134-3702	0.0	2	5.952796046954419	3.764956822814914	0.6436372466883786	-1.0540356565657516	3.8938439140158714	0.11666320016824568	0.0059919161260450935	1.6845	0.5522482620901161
230	8134-6101	0.0	2	32.14386436741422	1.2718620237150542	0.5886249477858904	-2.1598258629463976	3.685280380584784	-0.04683657198279737	-0.0034410485638365507	1.3578	0.20708597979436577
231	8134-6103	0.0	2	56.502788306158244	1.6210633981552023	0.5127346411683583	-1.5302086570568383	2.803407857397477	0.2945871145870519	-0.00040108910939614246	0.5236	0.6251234071690948
232	8134-12705	0.0	1	0	0	0.4666284409576452	-1.6157912116087643	2.6704151171184014	-0.07518268642536946	-0.01987450392494145	0.4955	0.24576482140167266
233	8134-12701	0.0	2	131.21102709983947	6.6447707190316185	0.4652760318506383	-1.657042416695977	2.5821671593229993	-0.08780491517572	-0.20138449468211703	0.7692	0.2569394874488299
234	8134-3704	0.0	2	28.199655086931152	1.1572841363352424	0.5434889742456982	-1.9984357496803633	3.47807921721141	0.0220776845915266	0.005762427002509442	1.1631	0.1896723116299581
235	8134-12704	0.0	2	32.27530497043627	0.16366657719972927	0.48688440554717693	-1.890293432343021	2.893780033766361	-0.014295777841725631	-0.017021714478728866	1.0705	0.2240944184599901
236	8247-6101	0.0	2	49.944910591708464	2.806725885414676	0.7128437684799086	-0.4854069718671176	4.7107432866323125	0.5007918730846735	0.18713177546862408	2.2257	0.3609397885968227
237	8247-3703	0.0	1	0	0	0.5829883264234939	-2.162928880516447	3.7541278772117086	-0.006821877897757017	0.007962657816337933	1.4753	0.1975562838523497
238	8247-1901	0.0	1	0	0	0.6450827537996118	-2.510093866475377	4.629561393574926	-0.0274832602608698	-0.0004848947906048397	2.4023	0.24272191681564823
239	8247-6104	0.0	1	0	0	0.5793346216099247	-2.051542411411252	3.5391483544474767	0.051383429602343295	0.04504903400805216	0.9424	0.18642891896773275
240	8247-6102	0.0	1	0	0	0.5363735677727214	-1.6918085481635254	3.1481141077783987	-0.002055308366250005	0.0093650913823746	0.6562	0.1921564641879303
241	8247-12703	0.0	1	0	0	0.5074879227496931	-1.7464531037139481	2.8837354918334657	0.06236467720784713	0.009918556527854843	0.5725	0.3310611545813287
242	8247-1902	0.0	1	0	0	0.515571923514463	-1.8503858551852888	2.9336067525509897	-0.018852014527223203	-0.002271400029837606	0.9642	0.15430849766372848
243	8247-12705	0.0	1	0	0	0.5036774128405587	-1.1933935426552464	2.588115161875507	0.21772841250030786	0.015924702983293463	0.3798	0.340994243816114
244	8247-3701	0.0	2	50.82574687536459	1.2958657156153601	0.8690227489044176	-1.7315477272439501	0.547349325081309	0.9914175110587952	0.23380048934705652	1.1233	0.8161087489402582
245	8247-9101	0.0	1	0	0	0.4861983750662098	-1.828446866501498	2.836765888848212	0.01010136068005167	0.011175332884232309	0.7554	0.19986187946513412
246	8247-12701	0.0	1	0	0	0.5207991298852417	-1.6797345719377073	3.0220516728149023	-0.09502413331845193	-0.2968387272268088	1.0175	0.3731012415886054
247	8247-3702	0.0	1	0	0	0.6190741049554043	-2.3117886934967746	4.372711705391119	0.035741559168182745	0.004743536447394032	2.0679	0.18203322931133248
248	8247-12704	0.0	2	33.413672332217644	2.290445698215836	0.46086194050514356	-1.6942845213059707	2.620895191807664	0.0019834167354246166	-0.0035316320541348644	0.8043	0.24222878803917383
249	8247-9102	0.0	2	15.270297448975045	7.628514920525615	0.5761366558596912	-2.0536380545171316	3.547584593671246	-0.10523474545127112	-0.17983075241369914	1.5582	0.2695750145847754
250	8247-12702	0.0	1	0	0	0.41931013849542303	-1.6620943047239787	2.399423211384774	-0.02526865863587988	0.005772515176464119	0.3609	0.1612231674419015
251	8247-3704	0.0	1	0	0	0.5543989086599853	-2.1011768893528147	3.71374815189597	-0.01780243426443135	-0.005779303166723052	1.3762	0.29770665859294226
252	8137-1901	0.0	2	83.13441046410321	1.232083098390516	0.8964382784054401	-1.7124521556179215	3.854768947571234	0.018681950336805486	0.025960610404777228	1.6217	0.3374340686220583
253	8137-1902	0.0	1	0	0	0.5676016948991102	-2.0430908471507823	3.5940576561809863	-0.02101611585563586	-0.0064530201030525295	1.5749	0.17366135270917912
254	8137-9101	0.0	1	0	0	0.600218703758136	-2.4088766994933026	4.043952007966399	-0.031425150685149505	-0.18721240676258102	1.6738	0.2695606829088483
255	8137-3703	0.0	2	68.83327500534924	5.338263413640381	0.5594396933756224	-1.9965744298374113	3.3792509235439443	0.019693257069242374	0.051466897846487024	1.6954	0.20849888189833096
256	8137-3702	0.0	2	15.602479788217462	3.585584815397132	0.49586067180359145	-1.9444646451481349	3.024561745521513	-0.03010182952589517	0.0036143476841077955	1.2173	0.16858347319966444
257	8137-6104	0.0	2	32.462127201176735	2.3289491161946896	0.48228019946659006	-2.1744093537983398	3.2989689684586705	-0.10445469772586609	-0.023351995546946624	1.0612	0.14986522592139925
258	8137-9102	0.0	2	50.720277257150116	1.9864608032596731	0.6844709968892101	-0.46211497708016286	3.259286009140955	0.041236361372824985	0.007434212449879614	0.9877	1.3566195237332541
259	8137-6102	0.0	1	0	0	0.6103675358046966	-2.3732862727120834	4.262618894676592	-0.00461904555714037	-0.0023105324336095937	2.4217	0.18108507784563757
260	8137-3701	0.0	2	0	0	0.6219437312624385	-2.402560793967469	4.374059744011424	0.034900947608507614	0.002365497878788302	2.1537	0.26645860636245233
261	8137-12701	0.0	2	64.06065545364177	2.275935762057589	0.61760578626502	-0.9049498870968214	3.268741522876118	0.07928910360685446	0.026129924097711275	0.4285	0.33495707572223776
262	8137-6103	0.0	1	0	0	0.5943781074487382	-2.338995312426488	4.1289432801919554	0.019758217391000723	0.0046448161630516524	2.3182	0.22582621677234063
263	8137-12702	0.0	2	56.92711507467959	6.451786686421326	0.4815406705779146	-1.6577095871246559	2.4809732753734934	-0.07969835063862335	-0.0832298217185962	1.3333	0.19516854683437124
264	8137-6101	0.0	2	27.1487892946887	1.071716704568525	0.6254219864314006	-1.0483945941374047	4.157754823391998	0.06068723413722727	-0.027391292741946464	1.0898	0.26784351185689326
265	8137-12704	0.0	2	0	0	0.5131926245945047	-1.8323126341779348	2.8639796288578134	-0.09796618130463774	-0.28022954951538515	0.8359	0.2990461423522756
266	8137-3704	0.0	2	37.171048381216984	3.3036954103681513	0.506146059452889	-1.6432620184109092	2.8643771272835643	0.0072087795885433835	0.01234449449907641	1.141	0.16206920153375742
267	8137-12705	0.0	2	57.303858391887985	2.1464461629467233	0.5245644077342826	-1.7723432660552287	3.024517418644219	-0.07025037842662134	0.007291148271619947	0.5465	0.1906340307572642
268	8137-12703	0.0	2	43.03834232619893	7.4837625594682695	0.5996940002782907	-0.4526114758397529	2.814898100830691	-0.9783321616730057	-0.38155894576634053	0.6963	1.9985620523426944
269	8140-3702	0.0	1	0	0	0.5874174795921663	-2.324228726159719	4.1213801320915735	0.010687390739298535	-0.001202707223222484	2.1802	0.21315890772780055
270	8140-3703	0.0	2	51.218684811871846	1.783692556616064	0.5716846607263409	-1.968783085220154	3.429419671445828	-0.04514526499682615	0.008307562470459827	1.2332	0.19839942811643643
271	8140-1901	0.0	2	73.0678535566398	8.831612388288626	0.5561942405279771	-1.8712462989770482	3.7351942845069406	-1.77913313152375	-0.3609737712287514	0.9109	1.9966604449402419
272	8140-3701	0.0	2	25.50266568356984	1.9214982797857136	0.9043546213672249	-1.9506044395989393	2.1580484831089257	0.31622183983378455	0.030226628006395806	0.3318	1.9987189772077656
273	8140-1902	0.0	1	0	0	0.4991250580271799	-1.724911307676215	2.6760735252751635	0.013415260621773223	0.06290755778429208	0.804	0.15113764170061034
274	8140-3704	0.0	2	7.840113119854215	14.933444766835835	0.6225962319898177	-2.022371224103049	4.603692865480268	0.057579789954898715	-0.004517549662007062	1.7483	0.24027909751520618
275	8140-12705	0.0	2	40.44164075028304	6.198976643211664	0.447162635211668	-1.6331972250233913	2.5533064040978726	-0.007293597012242737	-0.0013635985418011577	0.4192	0.2960220390426473
276	8140-9101	0.0	2	0	0	0.5542460743433817	-1.9365007844451856	3.139491304116963	-0.06309192449293996	-0.23283744173014648	0.8536	0.3335106096140109
277	8140-6103	0.0	2	28.91983614804139	6.016168618958895	0.7090117714677399	-0.7442984772602658	4.784451551143082	0.3026929986165585	0.12665335706479725	2.2625	0.3230510408232938
278	8140-6102	0.0	2	45.489771971174676	2.638274622404021	0.5477693649329947	-0.5125335538925213	2.9681866056896844	0.2893900032162182	0.051543549687377135	0.4799	0.4172592449635128
279	8140-12704	0.0	2	45.25912838659442	1.334381462414379	0.692128271118969	-0.9722838609578931	2.095019578712742	0.6821419078875949	0.1707219970907957	0.9508	0.5116046112690349
280	8140-6104	0.0	2	17.31353677691293	1.9225604324331653	0.87651660644731	-2.1101535216318585	0.4860949881948794	1.0174145997106034	0.17234255907990556	1.1312	0.7952648363490247
281	8140-9102	0.0	2	20.306297314117636	1.385479167566722	0.5607534977721913	-2.270500893376081	3.746529524472585	-0.04159280863015684	-0.02681626107674945	1.6582	0.23246997353338714
282	8140-12702	0.0	2	33.72304309609867	1.3699982108827011	0.4658142616536113	-1.4210686654645852	2.698480068997658	0.13180430022835363	0.03648237436475247	0.3715	0.13414113702280697
283	8140-12703	0.0	1	0	0	0.539118770097413	-2.281193203833502	3.7499622741438405	-0.004963520272948458	0.012201739123850178	1.5994	0.16316579836090325
284	8135-1901	0.0	2	83.67625669931171	8.087978721353624	0.45868877146590603	-1.380093602281246	2.2889735221323484	0.17449168445530486	0.0	0.8165	0.24331432184641114
285	8135-12705	0.0	1	0	0	0.5535354447442224	-1.4574224324933112	3.199949558444109	-0.025621493130251322	0.04682304195400036	0.4294	0.20330738852424313
286	8135-1902	0.0	1	0	0	0.5319176636364694	-1.6577262709363227	2.69756823751122	0.06650197697576042	0.0	1.42	0.20673964460321342
287	8135-9101	0.0	2	26.08617147174448	1.7209172981186416	0.6193304825755219	-2.326091127576674	4.103727889519567	-0.06052042218560376	0.00496384356516756	0.983	0.1967050934095503
288	8135-3703	0.0	2	8.76699231025376	9.826525828295301	0.608599899483261	-1.9565160463215978	4.160365790689707	0.05829762124462843	-0.0028377399586907315	1.9121	0.21875503846788075
289	8135-12703	0.0	2	49.77829259126261	1.8963565672464238	0.49355371123769165	-1.867206928226024	2.906003863392298	-0.027548484639737972	0.004692504766215158	0.6569	0.20978518011439753
290	8135-3701	0.0	2	21.583020697235927	6.525292741192512	0.6076194658103616	-2.0800491321675643	3.687411994452032	-0.027660757627851668	0.00731480873291098	1.5208	0.2636508502785994
291	8135-6104	0.0	2	42.53464115836913	3.73903904234938	0.5637534471257738	-1.9854933212772263	3.8284640504121015	0.14076935027073767	0.04229506747090349	1.1487	0.3189730096828159
292	8135-3702	0.0	2	25.326986886416964	1.0042457443127055	0.46824110231774974	-1.6431343023171103	2.5173514776065153	-0.06250376009031705	0.0002347360031304254	0.5658	0.20146001852785417
293	8135-9102	0.0	2	48.74031964821276	2.413014879889781	0.5841326179729694	-2.0968758483805865	3.830571617650338	-0.055322974049991626	-0.003461547632648217	1.3162	0.2537269478615706
294	8135-12704	0.0	2	22.283487468534748	1.9369570910354943	0.5904712890035353	-0.5700778858969779	3.561785719870177	-0.002186617118084131	-0.0020119943348271764	0.9796	1.1381130367787582
295	8135-6103	0.0	2	0	0	0.6244569003748988	-0.48591801285169267	3.652293635355174	-3.439943006847935	-1.191012714982545	1.3638	1.9959453982266762
296	8135-6102	0.0	2	26.289588145480362	3.5582790201145222	0.6352159533012937	-2.3708700684566413	4.449826668410707	0.0008665378596645052	-0.03182202704698138	1.7531	0.3763602231152425
297	8135-6101	0.0	2	107.53048731702404	7.035905536145296	0.5066804770779652	-1.412958250837571	2.544929165886753	0.05062749449854751	-0.01620739198346426	0.5401	0.24013919265642367
298	8135-12701	0.0	2	21.104992906963272	26.56317601267034	0.45470771997593507	-1.9700040919637976	3.3057127358694354	-0.04689567385768898	-0.05950806900465869	1.9887	0.27599471916979756
299	8135-3704	0.0	1	0	0	0.5114051230661192	-1.7034052209317192	2.692239189084145	0.07901715624926564	0.00010877742182371365	0.6144	0.19642477005924655
300	8135-12702	0.0	2	31.181707010269115	5.10787193429839	0.4521935345768947	-1.7391595872332672	2.540552535218863	0.022025372416419775	0.0042776572205659134	0.5337	0.2045178557111173
301	8250-6101	0.0	1	0	0	0.5339213174484307	-1.9592745997698002	3.602302136533125	0.15834074492828534	0.013485058251435705	0.7117	0.28350516591638136
302	8250-3703	0.0	1	0	0	0.5345929361279435	-1.604625973392146	2.907744035194897	0.13734258926448528	0.0	1.0039	0.29395526755519513
303	8250-6104	0.0	1	0	0	0.5619526085610037	-1.7397589042078028	3.26540693892246	0.10314123451829356	0.018975429843886924	0.9104	0.3877680807718187
304	8250-6102	0.0	1	0	0	0.4528760935375004	-1.6764246456450438	2.580225659819788	0.09975521359013152	0.007742944155236623	0.3946	0.13527968627372045
305	8250-6103	0.0	1	0	0	0.4460468782914412	-1.7020790839407112	2.5655594676635207	-0.027128177231706466	0.00759321563106529	0.2845	0.26964500256017415
306	8250-1902	0.0	1	0	0	0.5874175824917751	-2.2412436774576254	3.9737841653141053	0.019811101671342916	0.025620287203936727	1.5959	0.17161810101645322
307	8250-3701	0.0	1	0	0	0.6108441292777836	-2.2579698477141483	4.015359402405204	0.010978519182551452	0.023243718762588097	1.8672	0.1327636425555344
308	8250-9102	0.0	1	0	0	0.5985936025600125	-2.16041267486971	3.936251718929517	0.006254559942560572	-0.006049014872012074	1.6655	0.21419672076352478
309	8250-12701	0.0	2	9.470435739453055	1.4008769839545832	0.6965437685511222	-0.7127041191745472	1.8383478504239992	0.4355503508434018	0.10966908822687685	2.0524	0.4008935038579684
310	8250-12702	0.0	1	0	0	0.49274901471477073	-1.8268674563042016	3.103581730513037	0.06506473090772098	0.007343828262943537	0.6972	0.18599981613243147
311	8250-3704	0.0	2	53.860258419411764	1.293599979452425	0.44709662606136014	-1.6426384331594988	2.490043299113302	0.04990252054184209	0.046210938797323714	1.1695	0.20070120945541095
312	8250-12705	0.0	1	0	0	0.5362658739104434	-1.30512075691177	3.131907532826804	0.012153186636608998	0.06724992124957746	0.5182	0.19573078950104808
313	8250-3702	0.0	1	0	0	0.6037959230158354	-2.358936538017276	4.27067288871242	-0.017483081812771462	-0.00408154917035199	1.5351	0.14781858239715379
314	8250-12703	0.0	2	49.61280983746976	15.043884830788635	0.5092551033189624	-0.9492739464645265	3.020770808736276	-0.09024951796386443	-0.5777565005952189	0.4531	1.0
315	8141-3702	0.0	2	128.1785271009998	1.8078400362210671	0.5011688053986689	-1.6730180819841793	2.8967991560397333	0.03478660664899488	0.0382644065421041	0.5863	0.2923749418558123
316	8141-1901	0.0	1	0	0	0.5638479348566146	-2.1024758550550025	3.5640164824909606	0.023095361031922498	-0.004429526509176159	1.3948	0.13841038968928637
317	8141-6104	0.0	2	19.906052009723865	6.507886948485289	0.6112737386324665	-2.239600316581637	3.7346174037693283	-0.07958683425398634	-0.09025937909977347	1.416	0.23381730371511264
318	8141-12703	0.0	2	87.37684732556114	9.05565774153178	0.5980383705272362	-1.760277974233349	4.043763533328623	0.17545733903130423	0.026735337457915346	1.5951	0.2496305436977858
319	8141-3703	0.0	2	34.19360733129457	1.783528280025743	0.5595361573090353	-2.2934823672343185	3.95331778586458	-0.01425214047832379	0.004480310698134766	1.7502	0.1385411128390766
320	8141-3701	0.0	1	0	0	0.5469691318578837	-2.0867544287789808	3.6220221605450043	0.07408066312380884	0.020247689979155378	0.9319	0.19458742111433527
321	8141-1902	0.0	1	0	0	0.5651089823294672	-2.0430060334047377	3.5799565281288706	0.034993033601618054	0.023630699304304774	0.9577	0.187644193615947
322	8141-3704	0.0	1	0	0	0.5820555455690987	-2.105493504043845	3.795595915188849	0.02200244312585284	-0.00487524884683732	1.3699	0.1857009450438109
323	8141-12705	0.0	2	50.61864722113542	1.5781925902467195	0.6035918161541437	-2.0188233007060465	3.7754564081124053	-0.023055052133516652	0.003854839225931971	0.8574	0.31517309173975805
324	8141-6103	0.0	2	84.70651449373857	1.3011279314087612	0.6211248599577289	-2.710971978111489	4.680753485498302	-0.014112431248575356	-0.06062913754941016	1.6553	0.21933064627703225
